date,category,tests,units
14-05-2022,Total Samples Tested,843431758,tests in absolute number
14-05-2022,Number of Single Day Tests,486963,tests in absolute number
13-05-2022,Total Samples Tested,842944795,tests in absolute number
13-05-2022,Number of Single Day Tests,486628,tests in absolute number
12-05-2022,Total Samples Tested,842458167,tests in absolute number
12-05-2022,Number of Single Day Tests,471276,tests in absolute number
11-05-2022,Total Samples Tested,841986891,tests in absolute number
11-05-2022,Number of Single Day Tests,472190,tests in absolute number
10-05-2022,Total Samples Tested,841514701,tests in absolute number
10-05-2022,Number of Single Day Tests,484843,tests in absolute number
09-05-2022,Total Samples Tested,841029858,tests in absolute number
09-05-2022,Number of Single Day Tests,336776,tests in absolute number
08-05-2022,Total Samples Tested,840693082,tests in absolute number
08-05-2022,Number of Single Day Tests,360613,tests in absolute number
07-05-2022,Total Samples Tested,840332469,tests in absolute number
07-05-2022,Number of Single Day Tests,487544,tests in absolute number
06-05-2022,Total Samples Tested,839844925,tests in absolute number
06-05-2022,Number of Single Day Tests,465918,tests in absolute number
05-05-2022,Total Samples Tested,839379007,tests in absolute number
05-05-2022,Number of Single Day Tests,423430,tests in absolute number
04-05-2022,Total Samples Tested,838955577,tests in absolute number
04-05-2022,Number of Single Day Tests,327327,tests in absolute number
03-05-2022,Total Samples Tested,838628250,tests in absolute number
03-05-2022,Number of Single Day Tests,419552,tests in absolute number
02-05-2022,Total Samples Tested,838208698,tests in absolute number
02-05-2022,Number of Single Day Tests,295588,tests in absolute number
01-05-2022,Total Samples Tested,837913110,tests in absolute number
01-05-2022,Number of Single Day Tests,471087,tests in absolute number
30-04-2022,Total Samples Tested,837442023,tests in absolute number
30-04-2022,Number of Single Day Tests,496640,tests in absolute number
29-04-2022,Total Samples Tested,836945383,tests in absolute number
29-04-2022,Number of Single Day Tests,473635,tests in absolute number
28-04-2022,Total Samples Tested,836471748,tests in absolute number
28-04-2022,Number of Single Day Tests,497669,tests in absolute number
27-04-2022,Total Samples Tested,835974079,tests in absolute number
27-04-2022,Number of Single Day Tests,505065,tests in absolute number
26-04-2022,Total Samples Tested,835469014,tests in absolute number
26-04-2022,Number of Single Day Tests,449197,tests in absolute number
25-04-2022,Total Samples Tested,835019817,tests in absolute number
25-04-2022,Number of Single Day Tests,302115,tests in absolute number
24-04-2022,Total Samples Tested,834717702,tests in absolute number
24-04-2022,Number of Single Day Tests,436532,tests in absolute number
23-04-2022,Total Samples Tested,834281170,tests in absolute number
23-04-2022,Number of Single Day Tests,455179,tests in absolute number
22-04-2022,Total Samples Tested,833825991,tests in absolute number
22-04-2022,Number of Single Day Tests,448939,tests in absolute number
21-04-2022,Total Samples Tested,833377052,tests in absolute number
21-04-2022,Number of Single Day Tests,449114,tests in absolute number
20-04-2022,Total Samples Tested,832927938,tests in absolute number
20-04-2022,Number of Single Day Tests,421183,tests in absolute number
19-04-2022,Total Samples Tested,832506755,tests in absolute number
19-04-2022,Number of Single Day Tests,401909,tests in absolute number
18-04-2022,Total Samples Tested,832104846,tests in absolute number
18-04-2022,Number of Single Day Tests,261440,tests in absolute number
17-04-2022,Total Samples Tested,831843406,tests in absolute number
17-04-2022,Number of Single Day Tests,365118,tests in absolute number
16-04-2022,Total Samples Tested,831478288,tests in absolute number
16-04-2022,Number of Single Day Tests,300918,tests in absolute number
15-04-2022,Total Samples Tested,831177370,tests in absolute number
15-04-2022,Number of Single Day Tests,367213,tests in absolute number
14-04-2022,Total Samples Tested,830810157,tests in absolute number
14-04-2022,Number of Single Day Tests,434877,tests in absolute number
13-04-2022,Total Samples Tested,794954525,tests in absolute number
13-04-2022,Number of Single Day Tests,429323,tests in absolute number
12-04-2022,Total Samples Tested,794525202,tests in absolute number
12-04-2022,Number of Single Day Tests,406251,tests in absolute number
11-04-2022,Total Samples Tested,794118951,tests in absolute number
11-04-2022,Number of Single Day Tests,271211,tests in absolute number
10-04-2022,Total Samples Tested,793847740,tests in absolute number
10-04-2022,Number of Single Day Tests,418345,tests in absolute number
09-04-2022,Total Samples Tested,793429395,tests in absolute number
09-04-2022,Number of Single Day Tests,466362,tests in absolute number
08-04-2022,Total Samples Tested,792963033,tests in absolute number
08-04-2022,Number of Single Day Tests,453582,tests in absolute number
07-04-2022,Total Samples Tested,792509451,tests in absolute number
07-04-2022,Number of Single Day Tests,482039,tests in absolute number
06-04-2022,Total Samples Tested,792027412,tests in absolute number
06-04-2022,Number of Single Day Tests,481374,tests in absolute number
05-04-2022,Total Samples Tested,791546038,tests in absolute number
05-04-2022,Number of Single Day Tests,466332,tests in absolute number
04-04-2022,Total Samples Tested,791079706,tests in absolute number
04-04-2022,Number of Single Day Tests,314823,tests in absolute number
03-04-2022,Total Samples Tested,790764883,tests in absolute number
03-04-2022,Number of Single Day Tests,465904,tests in absolute number
02-04-2022,Total Samples Tested,790298979,tests in absolute number
02-04-2022,Number of Single Day Tests,528021,tests in absolute number
01-04-2022,Total Samples Tested,789770958,tests in absolute number
01-04-2022,Number of Single Day Tests,606036,tests in absolute number
31-03-2022,Total Samples Tested,789164922,tests in absolute number
31-03-2022,Number of Single Day Tests,607987,tests in absolute number
30-03-2022,Total Samples Tested,788556935,tests in absolute number
30-03-2022,Number of Single Day Tests,624022,tests in absolute number
29-03-2022,Total Samples Tested,787932913,tests in absolute number
29-03-2022,Number of Single Day Tests,577559,tests in absolute number
28-03-2022,Total Samples Tested,787355354,tests in absolute number
28-03-2022,Number of Single Day Tests,432389,tests in absolute number
27-03-2022,Total Samples Tested,786922965,tests in absolute number
27-03-2022,Number of Single Day Tests,620251,tests in absolute number
26-03-2022,Total Samples Tested,786302714,tests in absolute number
26-03-2022,Number of Single Day Tests,658489,tests in absolute number
25-03-2022,Total Samples Tested,785644225,tests in absolute number
25-03-2022,Number of Single Day Tests,691425,tests in absolute number
24-03-2022,Total Samples Tested,784952800,tests in absolute number
24-03-2022,Number of Single Day Tests,661954,tests in absolute number
23-03-2022,Total Samples Tested,784290846,tests in absolute number
23-03-2022,Number of Single Day Tests,677218,tests in absolute number
22-03-2022,Total Samples Tested,783613628,tests in absolute number
22-03-2022,Number of Single Day Tests,568471,tests in absolute number
21-03-2022,Total Samples Tested,783045157,tests in absolute number
21-03-2022,Number of Single Day Tests,384499,tests in absolute number
20-03-2022,Total Samples Tested,782660658,tests in absolute number
20-03-2022,Number of Single Day Tests,431973,tests in absolute number
19-03-2022,Total Samples Tested,782228685,tests in absolute number
19-03-2022,Number of Single Day Tests,370514,tests in absolute number
18-03-2022,Total Samples Tested,781858171,tests in absolute number
18-03-2022,Number of Single Day Tests,633867,tests in absolute number
17-03-2022,Total Samples Tested,781224304,tests in absolute number
17-03-2022,Number of Single Day Tests,717330,tests in absolute number
16-03-2022,Total Samples Tested,780506974,tests in absolute number
16-03-2022,Number of Single Day Tests,752818,tests in absolute number
15-03-2022,Total Samples Tested,779754156,tests in absolute number
15-03-2022,Number of Single Day Tests,701773,tests in absolute number
14-03-2022,Total Samples Tested,779052383,tests in absolute number
14-03-2022,Number of Single Day Tests,532232,tests in absolute number
13-03-2022,Total Samples Tested,778520151,tests in absolute number
13-03-2022,Number of Single Day Tests,761737,tests in absolute number
12-03-2022,Total Samples Tested,777758414,tests in absolute number
12-03-2022,Number of Single Day Tests,821122,tests in absolute number
11-03-2022,Total Samples Tested,776894810,tests in absolute number
11-03-2022,Number of Single Day Tests,812365,tests in absolute number
10-03-2022,Total Samples Tested,776082445,tests in absolute number
10-03-2022,Number of Single Day Tests,873974,tests in absolute number
09-03-2022,Total Samples Tested,775208471,tests in absolute number
09-03-2022,Number of Single Day Tests,897904,tests in absolute number
08-03-2022,Total Samples Tested,774310567,tests in absolute number
08-03-2022,Number of Single Day Tests,873395,tests in absolute number
07-03-2022,Total Samples Tested,773437172,tests in absolute number
07-03-2022,Number of Single Day Tests,612926,tests in absolute number
06-03-2022,Total Samples Tested,772824246,tests in absolute number
06-03-2022,Number of Single Day Tests,909985,tests in absolute number
05-03-2022,Total Samples Tested,771914261,tests in absolute number
05-03-2022,Number of Single Day Tests,940905,tests in absolute number
04-03-2022,Total Samples Tested,770973356,tests in absolute number
04-03-2022,Number of Single Day Tests,923351,tests in absolute number
03-03-2022,Total Samples Tested,770050005,tests in absolute number
03-03-2022,Number of Single Day Tests,882953,tests in absolute number
02-03-2022,Total Samples Tested,769167052,tests in absolute number
02-03-2022,Number of Single Day Tests,784059,tests in absolute number
01-03-2022,Total Samples Tested,768382993,tests in absolute number
01-03-2022,Number of Single Day Tests,901647,tests in absolute number
28-02-2022,Total Samples Tested,767481346,tests in absolute number
28-02-2022,Number of Single Day Tests,723828,tests in absolute number
27-02-2022,Total Samples Tested,766757518,tests in absolute number
27-02-2022,Number of Single Day Tests,1022204,tests in absolute number
26-02-2022,Total Samples Tested,765735314,tests in absolute number
26-02-2022,Number of Single Day Tests,1136133,tests in absolute number
25-02-2022,Total Samples Tested,764599181,tests in absolute number
25-02-2022,Number of Single Day Tests,1030016,tests in absolute number
24-02-2022,Total Samples Tested,763569165,tests in absolute number
24-02-2022,Number of Single Day Tests,1155147,tests in absolute number
23-02-2022,Total Samples Tested,762414018,tests in absolute number
23-02-2022,Number of Single Day Tests,1183438,tests in absolute number
22-02-2022,Total Samples Tested,761230580,tests in absolute number
22-02-2022,Number of Single Day Tests,1084247,tests in absolute number
21-02-2022,Total Samples Tested,760146333,tests in absolute number
21-02-2022,Number of Single Day Tests,831087,tests in absolute number
20-02-2022,Total Samples Tested,759315246,tests in absolute number
20-02-2022,Number of Single Day Tests,1187766,tests in absolute number
19-02-2022,Total Samples Tested,758127480,tests in absolute number
19-02-2022,Number of Single Day Tests,1235471,tests in absolute number
18-02-2022,Total Samples Tested,756851787,tests in absolute number
18-02-2022,Number of Single Day Tests,1254893,tests in absolute number
17-02-2022,Total Samples Tested,755532460,tests in absolute number
17-02-2022,Number of Single Day Tests,1179705,tests in absolute number
16-02-2022,Total Samples Tested,754284979,tests in absolute number
16-02-2022,Number of Single Day Tests,1251677,tests in absolute number
15-02-2022,Total Samples Tested,753033302,tests in absolute number
15-02-2022,Number of Single Day Tests,1229536,tests in absolute number
14-02-2022,Total Samples Tested,751803766,tests in absolute number
14-02-2022,Number of Single Day Tests,1067908,tests in absolute number
13-02-2022,Total Samples Tested,750735858,tests in absolute number
13-02-2022,Number of Single Day Tests,1415279,tests in absolute number
12-02-2022,Total Samples Tested,749320579,tests in absolute number
12-02-2022,Number of Single Day Tests,1450532,tests in absolute number
11-02-2022,Total Samples Tested,747870047,tests in absolute number
11-02-2022,Number of Single Day Tests,1491678,tests in absolute number
10-02-2022,Total Samples Tested,746196071,tests in absolute number
10-02-2022,Number of Single Day Tests,1511321,tests in absolute number
09-02-2022,Total Samples Tested,744684750,tests in absolute number
09-02-2022,Number of Single Day Tests,1571726,tests in absolute number
08-02-2022,Total Samples Tested,742908121,tests in absolute number
08-02-2022,Number of Single Day Tests,1346534,tests in absolute number
07-02-2022,Total Samples Tested,741561587,tests in absolute number
07-02-2022,Number of Single Day Tests,1156363,tests in absolute number
06-02-2022,Total Samples Tested,740187141,tests in absolute number
06-02-2022,Number of Single Day Tests,1448513,tests in absolute number
05-02-2022,Total Samples Tested,737932233,tests in absolute number
05-02-2022,Number of Single Day Tests,1603856,tests in absolute number
04-02-2022,Total Samples Tested,735804280,tests in absolute number
04-02-2022,Number of Single Day Tests,1611666,tests in absolute number
03-02-2022,Total Samples Tested,734192614,tests in absolute number
03-02-2022,Number of Single Day Tests,1569449,tests in absolute number
02-02-2022,Total Samples Tested,732439986,tests in absolute number
02-02-2022,Number of Single Day Tests,1742793,tests in absolute number
01-02-2022,Total Samples Tested,730697193,tests in absolute number
01-02-2022,Number of Single Day Tests,1428672,tests in absolute number
31-01-2022,Total Samples Tested,728997813,tests in absolute number
31-01-2022,Number of Single Day Tests,1331198,tests in absolute number
30-01-2022,Total Samples Tested,727390698,tests in absolute number
30-01-2022,Number of Single Day Tests,1615993,tests in absolute number
29-01-2022,Total Samples Tested,725774705,tests in absolute number
29-01-2022,Number of Single Day Tests,1759434,tests in absolute number
28-01-2022,Total Samples Tested,723748555,tests in absolute number
28-01-2022,Number of Single Day Tests,1582307,tests in absolute number
27-01-2022,Total Samples Tested,722166248,tests in absolute number
27-01-2022,Number of Single Day Tests,1462261,tests in absolute number
26-01-2022,Total Samples Tested,720572178,tests in absolute number
26-01-2022,Number of Single Day Tests,1769745,tests in absolute number
25-01-2022,Total Samples Tested,718802433,tests in absolute number
25-01-2022,Number of Single Day Tests,1649108,tests in absolute number
24-01-2022,Total Samples Tested,716995333,tests in absolute number
24-01-2022,Number of Single Day Tests,1474753,tests in absolute number
23-01-2022,Total Samples Tested,715520580,tests in absolute number
23-01-2022,Number of Single Day Tests,1875533,tests in absolute number
22-01-2022,Total Samples Tested,713499892,tests in absolute number
22-01-2022,Number of Single Day Tests,1960954,tests in absolute number
21-01-2022,Total Samples Tested,711538938,tests in absolute number
21-01-2022,Number of Single Day Tests,1935912,tests in absolute number
20-01-2022,Total Samples Tested,709356830,tests in absolute number
20-01-2022,Number of Single Day Tests,1935180,tests in absolute number
19-01-2022,Total Samples Tested,707421650,tests in absolute number
19-01-2022,Number of Single Day Tests,1869642,tests in absolute number
18-01-2022,Total Samples Tested,705411425,tests in absolute number
18-01-2022,Number of Single Day Tests,1649143,tests in absolute number
17-01-2022,Total Samples Tested,703762282,tests in absolute number
17-01-2022,Number of Single Day Tests,1313444,tests in absolute number
16-01-2022,Total Samples Tested,702448838,tests in absolute number
16-01-2022,Number of Single Day Tests,1665404,tests in absolute number
15-01-2022,Total Samples Tested,700712824,tests in absolute number
15-01-2022,Number of Single Day Tests,1613740,tests in absolute number
14-01-2022,Total Samples Tested,699099084,tests in absolute number
14-01-2022,Number of Single Day Tests,1787457,tests in absolute number
13-01-2022,Total Samples Tested,697311627,tests in absolute number
13-01-2022,Number of Single Day Tests,1886935,tests in absolute number
12-01-2022,Total Samples Tested,695274380,tests in absolute number
12-01-2022,Number of Single Day Tests,1761900,tests in absolute number
11-01-2022,Total Samples Tested,693155280,tests in absolute number
11-01-2022,Number of Single Day Tests,1579928,tests in absolute number
10-01-2022,Total Samples Tested,691575352,tests in absolute number
10-01-2022,Number of Single Day Tests,1352717,tests in absolute number
09-01-2022,Total Samples Tested,690034525,tests in absolute number
09-01-2022,Number of Single Day Tests,1563566,tests in absolute number
08-01-2022,Total Samples Tested,688470959,tests in absolute number
08-01-2022,Number of Single Day Tests,1529948,tests in absolute number
07-01-2022,Total Samples Tested,686819128,tests in absolute number
07-01-2022,Number of Single Day Tests,1513377,tests in absolute number
06-01-2022,Total Samples Tested,685305751,tests in absolute number
06-01-2022,Number of Single Day Tests,1413030,tests in absolute number
05-01-2022,Total Samples Tested,683817242,tests in absolute number
05-01-2022,Number of Single Day Tests,1388647,tests in absolute number
04-01-2022,Total Samples Tested,682428595,tests in absolute number
04-01-2022,Number of Single Day Tests,1154302,tests in absolute number
03-01-2022,Total Samples Tested,680950476,tests in absolute number
03-01-2022,Number of Single Day Tests,878990,tests in absolute number
02-01-2022,Total Samples Tested,680071486,tests in absolute number
02-01-2022,Number of Single Day Tests,1082376,tests in absolute number
01-01-2022,Total Samples Tested,678989110,tests in absolute number
01-01-2022,Number of Single Day Tests,1110855,tests in absolute number
31-12-2021,Total Samples Tested,677878255,tests in absolute number
31-12-2021,Number of Single Day Tests,1250837,tests in absolute number
30-12-2021,Total Samples Tested,676445395,tests in absolute number
30-12-2021,Number of Single Day Tests,1199252,tests in absolute number
29-12-2021,Total Samples Tested,675246143,tests in absolute number
29-12-2021,Number of Single Day Tests,1167612,tests in absolute number
28-12-2021,Total Samples Tested,674078531,tests in absolute number
28-12-2021,Number of Single Day Tests,1035495,tests in absolute number
27-12-2021,Total Samples Tested,672936621,tests in absolute number
27-12-2021,Number of Single Day Tests,752935,tests in absolute number
26-12-2021,Total Samples Tested,671997082,tests in absolute number
26-12-2021,Number of Single Day Tests,945455,tests in absolute number
25-12-2021,Total Samples Tested,671051627,tests in absolute number
25-12-2021,Number of Single Day Tests,1112195,tests in absolute number
24-12-2021,Total Samples Tested,669809816,tests in absolute number
24-12-2021,Number of Single Day Tests,1165887,tests in absolute number
23-12-2021,Total Samples Tested,668643929,tests in absolute number
23-12-2021,Number of Single Day Tests,1205775,tests in absolute number
22-12-2021,Total Samples Tested,667356171,tests in absolute number
22-12-2021,Number of Single Day Tests,1229512,tests in absolute number
21-12-2021,Total Samples Tested,666126659,tests in absolute number
21-12-2021,Number of Single Day Tests,1014079,tests in absolute number
20-12-2021,Total Samples Tested,665112580,tests in absolute number
20-12-2021,Number of Single Day Tests,877055,tests in absolute number
19-12-2021,Total Samples Tested,664109365,tests in absolute number
19-12-2021,Number of Single Day Tests,1211977,tests in absolute number
18-12-2021,Total Samples Tested,662897388,tests in absolute number
18-12-2021,Number of Single Day Tests,1245402,tests in absolute number
17-12-2021,Total Samples Tested,661507694,tests in absolute number
17-12-2021,Number of Single Day Tests,1259932,tests in absolute number
16-12-2021,Total Samples Tested,660247762,tests in absolute number
16-12-2021,Number of Single Day Tests,1216011,tests in absolute number
15-12-2021,Total Samples Tested,658847816,tests in absolute number
15-12-2021,Number of Single Day Tests,1184883,tests in absolute number
14-12-2021,Total Samples Tested,657662933,tests in absolute number
14-12-2021,Number of Single Day Tests,990482,tests in absolute number
13-12-2021,Total Samples Tested,656672451,tests in absolute number
13-12-2021,Number of Single Day Tests,855692,tests in absolute number
12-12-2021,Total Samples Tested,655816759,tests in absolute number
12-12-2021,Number of Single Day Tests,1189459,tests in absolute number
11-12-2021,Total Samples Tested,654627300,tests in absolute number
11-12-2021,Number of Single Day Tests,1250672,tests in absolute number
10-12-2021,Total Samples Tested,653243539,tests in absolute number
10-12-2021,Number of Single Day Tests,1293412,tests in absolute number
09-12-2021,Total Samples Tested,651950127,tests in absolute number
09-12-2021,Number of Single Day Tests,1289983,tests in absolute number
08-12-2021,Total Samples Tested,650660144,tests in absolute number
08-12-2021,Number of Single Day Tests,1213130,tests in absolute number
07-12-2021,Total Samples Tested,649447014,tests in absolute number
07-12-2021,Number of Single Day Tests,1079384,tests in absolute number
06-12-2021,Total Samples Tested,648259067,tests in absolute number
06-12-2021,Number of Single Day Tests,886263,tests in absolute number
05-12-2021,Total Samples Tested,647252850,tests in absolute number
05-12-2021,Number of Single Day Tests,1226064,tests in absolute number
04-12-2021,Total Samples Tested,646026786,tests in absolute number
04-12-2021,Number of Single Day Tests,1252596,tests in absolute number
03-12-2021,Total Samples Tested,644668082,tests in absolute number
03-12-2021,Number of Single Day Tests,1157156,tests in absolute number
02-12-2021,Total Samples Tested,204789784,tests in absolute number
02-12-2021,Number of Single Day Tests,765944,tests in absolute number
02-12-2021,Total Samples Tested,643510926,tests in absolute number
02-12-2021,Number of Single Day Tests,1098611,tests in absolute number
01-12-2021,Total Samples Tested,182652887,tests in absolute number
01-12-2021,Number of Single Day Tests,897056,tests in absolute number
01-12-2021,Total Samples Tested,642412315,tests in absolute number
01-12-2021,Number of Single Day Tests,1108467,tests in absolute number
30-11-2021,Total Samples Tested,641303848,tests in absolute number
30-11-2021,Number of Single Day Tests,1012523,tests in absolute number
29-11-2021,Total Samples Tested,640291325,tests in absolute number
29-11-2021,Number of Single Day Tests,762268,tests in absolute number
28-11-2021,Total Samples Tested,639427262,tests in absolute number
28-11-2021,Number of Single Day Tests,1091236,tests in absolute number
27-11-2021,Total Samples Tested,638247889,tests in absolute number
27-11-2021,Number of Single Day Tests,969354,tests in absolute number
26-11-2021,Total Samples Tested,637106009,tests in absolute number
26-11-2021,Number of Single Day Tests,1181246,tests in absolute number
25-11-2021,Total Samples Tested,635924763,tests in absolute number
25-11-2021,Number of Single Day Tests,1150538,tests in absolute number
24-11-2021,Total Samples Tested,634774225,tests in absolute number
24-11-2021,Number of Single Day Tests,1157697,tests in absolute number
23-11-2021,Total Samples Tested,633489239,tests in absolute number
23-11-2021,Number of Single Day Tests,964980,tests in absolute number
22-11-2021,Total Samples Tested,632524259,tests in absolute number
22-11-2021,Number of Single Day Tests,783567,tests in absolute number
21-11-2021,Total Samples Tested,631649378,tests in absolute number
21-11-2021,Number of Single Day Tests,1074099,tests in absolute number
20-11-2021,Total Samples Tested,630575279,tests in absolute number
20-11-2021,Number of Single Day Tests,1072863,tests in absolute number
19-11-2021,Total Samples Tested,629387540,tests in absolute number
19-11-2021,Number of Single Day Tests,1138699,tests in absolute number
18-11-2021,Total Samples Tested,628248841,tests in absolute number
18-11-2021,Number of Single Day Tests,1232505,tests in absolute number
17-11-2021,Total Samples Tested,627016336,tests in absolute number
17-11-2021,Number of Single Day Tests,1242177,tests in absolute number
16-11-2021,Total Samples Tested,625774159,tests in absolute number
16-11-2021,Number of Single Day Tests,1107617,tests in absolute number
15-11-2021,Total Samples Tested,624666542,tests in absolute number
15-11-2021,Number of Single Day Tests,915198,tests in absolute number
14-11-2021,Total Samples Tested,623751344,tests in absolute number
14-11-2021,Number of Single Day Tests,1255904,tests in absolute number
13-11-2021,Total Samples Tested,622333939,tests in absolute number
13-11-2021,Number of Single Day Tests,1266589,tests in absolute number
12-11-2021,Total Samples Tested,621067350,tests in absolute number
12-11-2021,Number of Single Day Tests,1165286,tests in absolute number
11-11-2021,Total Samples Tested,619902064,tests in absolute number
11-11-2021,Number of Single Day Tests,1189470,tests in absolute number
10-11-2021,Total Samples Tested,618502659,tests in absolute number
10-11-2021,Number of Single Day Tests,1278728,tests in absolute number
09-11-2021,Total Samples Tested,617223931,tests in absolute number
09-11-2021,Number of Single Day Tests,1085848,tests in absolute number
08-11-2021,Total Samples Tested,616071949,tests in absolute number
08-11-2021,Number of Single Day Tests,870058,tests in absolute number
07-11-2021,Total Samples Tested,614885747,tests in absolute number
07-11-2021,Number of Single Day Tests,919996,tests in absolute number
06-11-2021,Total Samples Tested,613965751,tests in absolute number
06-11-2021,Number of Single Day Tests,810783,tests in absolute number
05-11-2021,Total Samples Tested,613017614,tests in absolute number
05-11-2021,Number of Single Day Tests,670847,tests in absolute number
04-11-2021,Total Samples Tested,612346767,tests in absolute number
04-11-2021,Number of Single Day Tests,1067914,tests in absolute number
03-11-2021,Total Samples Tested,611278853,tests in absolute number
03-11-2021,Number of Single Day Tests,1068514,tests in absolute number
02-11-2021,Total Samples Tested,204023840,tests in absolute number
02-11-2021,Number of Single Day Tests,699185,tests in absolute number
02-11-2021,Total Samples Tested,610210339,tests in absolute number
02-11-2021,Number of Single Day Tests,1009045,tests in absolute number
01-11-2021,Total Samples Tested,181755831,tests in absolute number
01-11-2021,Number of Single Day Tests,659209,tests in absolute number
01-11-2021,Total Samples Tested,609201294,tests in absolute number
01-11-2021,Number of Single Day Tests,881379,tests in absolute number
31-10-2021,Total Samples Tested,608319915,tests in absolute number
31-10-2021,Number of Single Day Tests,1135142,tests in absolute number
30-10-2021,Total Samples Tested,607062619,tests in absolute number
30-10-2021,Number of Single Day Tests,1176850,tests in absolute number
29-10-2021,Total Samples Tested,605885769,tests in absolute number
29-10-2021,Number of Single Day Tests,1284552,tests in absolute number
28-10-2021,Total Samples Tested,604498405,tests in absolute number
28-10-2021,Number of Single Day Tests,1290900,tests in absolute number
27-10-2021,Total Samples Tested,603207505,tests in absolute number
27-10-2021,Number of Single Day Tests,1305962,tests in absolute number
26-10-2021,Total Samples Tested,601901543,tests in absolute number
26-10-2021,Number of Single Day Tests,1131826,tests in absolute number
25-10-2021,Total Samples Tested,600769717,tests in absolute number
25-10-2021,Number of Single Day Tests,998397,tests in absolute number
24-10-2021,Total Samples Tested,599771320,tests in absolute number
24-10-2021,Number of Single Day Tests,1340158,tests in absolute number
23-10-2021,Total Samples Tested,598431162,tests in absolute number
23-10-2021,Number of Single Day Tests,1364681,tests in absolute number
22-10-2021,Total Samples Tested,597066481,tests in absolute number
22-10-2021,Number of Single Day Tests,1324263,tests in absolute number
21-10-2021,Total Samples Tested,595742218,tests in absolute number
21-10-2021,Number of Single Day Tests,1247506,tests in absolute number
20-10-2021,Total Samples Tested,594429890,tests in absolute number
20-10-2021,Number of Single Day Tests,1323702,tests in absolute number
19-10-2021,Total Samples Tested,593106188,tests in absolute number
19-10-2021,Number of Single Day Tests,1181314,tests in absolute number
18-10-2021,Total Samples Tested,591924874,tests in absolute number
18-10-2021,Number of Single Day Tests,989493,tests in absolute number
17-10-2021,Total Samples Tested,590935381,tests in absolute number
17-10-2021,Number of Single Day Tests,1100123,tests in absolute number
16-10-2021,Total Samples Tested,589835258,tests in absolute number
16-10-2021,Number of Single Day Tests,923003,tests in absolute number
15-10-2021,Total Samples Tested,588844673,tests in absolute number
15-10-2021,Number of Single Day Tests,1180148,tests in absolute number
14-10-2021,Total Samples Tested,587664525,tests in absolute number
14-10-2021,Number of Single Day Tests,1301083,tests in absolute number
13-10-2021,Total Samples Tested,586363442,tests in absolute number
13-10-2021,Number of Single Day Tests,1325399,tests in absolute number
12-10-2021,Total Samples Tested,585038043,tests in absolute number
12-10-2021,Number of Single Day Tests,1181766,tests in absolute number
11-10-2021,Total Samples Tested,583631490,tests in absolute number
11-10-2021,Number of Single Day Tests,1035797,tests in absolute number
10-10-2021,Total Samples Tested,582595693,tests in absolute number
10-10-2021,Number of Single Day Tests,1283212,tests in absolute number
09-10-2021,Total Samples Tested,581312481,tests in absolute number
09-10-2021,Number of Single Day Tests,1269291,tests in absolute number
08-10-2021,Total Samples Tested,580043190,tests in absolute number
08-10-2021,Number of Single Day Tests,1385706,tests in absolute number
07-10-2021,Total Samples Tested,578657484,tests in absolute number
07-10-2021,Number of Single Day Tests,1431819,tests in absolute number
06-10-2021,Total Samples Tested,576803867,tests in absolute number
06-10-2021,Number of Single Day Tests,1409825,tests in absolute number
05-10-2021,Total Samples Tested,575394042,tests in absolute number
05-10-2021,Number of Single Day Tests,1141642,tests in absolute number
04-10-2021,Total Samples Tested,574252400,tests in absolute number
04-10-2021,Number of Single Day Tests,991676,tests in absolute number
03-10-2021,Total Samples Tested,573260724,tests in absolute number
03-10-2021,Number of Single Day Tests,1265734,tests in absolute number
02-10-2021,Total Samples Tested,203324655,tests in absolute number
02-10-2021,Number of Single Day Tests,736903,tests in absolute number
02-10-2021,Total Samples Tested,571994990,tests in absolute number
02-10-2021,Number of Single Day Tests,1429258,tests in absolute number
01-10-2021,Total Samples Tested,181096622,tests in absolute number
01-10-2021,Number of Single Day Tests,843307,tests in absolute number
01-10-2021,Total Samples Tested,570477338,tests in absolute number
01-10-2021,Number of Single Day Tests,1520899,tests in absolute number
30-09-2021,Total Samples Tested,568956439,tests in absolute number
30-09-2021,Number of Single Day Tests,1506254,tests in absolute number
29-09-2021,Total Samples Tested,567450185,tests in absolute number
29-09-2021,Number of Single Day Tests,1504713,tests in absolute number
28-09-2021,Total Samples Tested,565730031,tests in absolute number
28-09-2021,Number of Single Day Tests,1321780,tests in absolute number
27-09-2021,Total Samples Tested,564408251,tests in absolute number
27-09-2021,Number of Single Day Tests,1165006,tests in absolute number
26-09-2021,Total Samples Tested,563243245,tests in absolute number
26-09-2021,Number of Single Day Tests,1488945,tests in absolute number
25-09-2021,Total Samples Tested,561661383,tests in absolute number
25-09-2021,Number of Single Day Tests,1592421,tests in absolute number
24-09-2021,Total Samples Tested,559932709,tests in absolute number
24-09-2021,Number of Single Day Tests,1565696,tests in absolute number
23-09-2021,Total Samples Tested,558367013,tests in absolute number
23-09-2021,Number of Single Day Tests,1527443,tests in absolute number
22-09-2021,Total Samples Tested,556754282,tests in absolute number
22-09-2021,Number of Single Day Tests,1592395,tests in absolute number
21-09-2021,Total Samples Tested,555035717,tests in absolute number
21-09-2021,Number of Single Day Tests,1413951,tests in absolute number
20-09-2021,Total Samples Tested,553621766,tests in absolute number
20-09-2021,Number of Single Day Tests,1177607,tests in absolute number
